1.062052845954895020e+00,7.228785753250122070e-01,6.465910434722900391e+00,-6.865468025207519531e-01,9.029849171638488770e-01,-1.239013552665710449e+00,9.245932698249816895e-01,-9.112129211425781250e-01,3.078206777572631836e-01,-2.333867549896240234e+00,-1.959949284791946411e-01
-1.582376956939697266e+00,6.285604000091552734e+00,-2.901795506477355957e-01,1.109991312026977539e+00,3.892621994018554688e-01,1.670154690742492676e+00,-5.958139896392822266e-01,-6.427705287933349609e-03,-8.818317651748657227e-01,-1.721260070800781250e+00,2.468895763158798218e-01
-4.702326774597167969e+00,1.115793514251708984e+01,2.801950693130493164e+00,2.300196886062622070e-01,1.211695909500122070e+00,2.718255519866943359e+00,-2.656078040599822998e-01,-8.649237751960754395e-01,6.208086013793945312e-01,-1.336883068084716797e+00,-1.621434688568115234e+00
6.165457889437675476e-02,5.753184795379638672e+00,1.548750042915344238e+00,-1.484167695045471191e+00,2.404508888721466064e-01,-1.340536832809448242e+00,-2.315074205398559570e+00,5.774444341659545898e-01,-1.660960316658020020e+00,-9.762536883354187012e-01,-5.358332395553588867e-01
-6.570072174072265625e-01,1.558459639549255371e+00,1.759253382682800293e+00,5.407450199127197266e-01,-2.602701634168624878e-02,2.695625066757202148e+00,-1.856749296188354492e+00,-5.953007936477661133e-01,1.940057873725891113e+00,-8.734405040740966797e-01,6.443531513214111328e-01
-3.454504966735839844e+00,-5.502521038055419922e+00,3.650953292846679688e+00,-2.148979425430297852e+00,1.322092056274414062e+00,-4.784616827964782715e-01,8.961032032966613770e-01,-2.459732055664062500e+00,-1.308810472488403320e+00,-5.342452526092529297e-01,-5.111016631126403809e-01
-9.497002601623535156e+00,1.371197700500488281e+00,1.098434448242187500e+00,-1.763568997383117676e+00,-1.326198935508728027e+00,1.522102475166320801e+00,3.439624309539794922e-01,-9.653956294059753418e-01,-2.630897521972656250e+00,-2.484035730361938477e+00,-6.437678337097167969e-01
-1.250617885589599609e+01,4.670121192932128906e+00,3.089524030685424805e+00,1.331428766250610352e+00,1.199985861778259277e+00,-1.674805402755737305e+00,-1.343932509422302246e+00,-2.090282917022705078e+00,-1.284761786460876465e+00,-2.358568668365478516e+00,-1.628477334976196289e+00
-1.244964694976806641e+01,1.720238685607910156e+00,3.850127220153808594e+00,2.415443897247314453e+00,1.186481475830078125e+00,8.598424196243286133e-01,-1.680704116821289062e+00,-9.406670331954956055e-01,2.334832549095153809e-01,1.517820477485656738e+00,-5.345478057861328125e-01
-9.733019828796386719e+00,-2.550194978713989258e+00,4.700066566467285156e+00,3.342719554901123047e+00,1.510937809944152832e+00,-1.659317493438720703e+00,7.493748068809509277e-01,-2.502861261367797852e+00,-2.478853702545166016e+00,3.078482672572135925e-02,-2.160311490297317505e-01
-2.998967885971069336e+00,8.984740972518920898e-01,2.282133340835571289e+00,4.365932464599609375e+00,-3.724106848239898682e-01,2.804959416389465332e-01,1.103487730026245117e+00,1.429208874702453613e+00,-5.321722626686096191e-01,6.002506017684936523e-01,1.154969573020935059e+00
3.358427047729492188e+00,8.221033096313476562e+00,-7.768309712409973145e-01,5.420169830322265625e+00,-1.693967938423156738e+00,5.334489345550537109e-01,1.921247482299804688e+00,2.832574605941772461e+00,-1.037913441658020020e+00,8.493257761001586914e-01,-2.407340109348297119e-01
1.079981803894042969e+01,8.014105796813964844e+00,1.403227329254150391e+00,2.651735067367553711e+00,4.672503471374511719e-01,-2.364213466644287109e+00,-9.642005562782287598e-01,1.451198577880859375e+00,2.703889906406402588e-01,1.597998440265655518e-01,1.179481983184814453e+00
1.161434745788574219e+01,6.600244998931884766e+00,1.471144914627075195e+00,3.112058401107788086e+00,-2.465598583221435547e-01,8.571034669876098633e-01,-3.193795442581176758e+00,7.867242097854614258e-01,1.368235230445861816e+00,-3.413840830326080322e-01,7.551667094230651855e-01
1.105368232727050781e+01,3.970166206359863281e+00,6.139503002166748047e+00,-1.622402071952819824e+00,-1.912332326173782349e-02,-3.404199779033660889e-01,-9.029496908187866211e-01,1.273794293403625488e+00,5.587045550346374512e-01,-1.101801037788391113e+00,-1.866255253553390503e-01
9.165302276611328125e+00,-4.055142879486083984e+00,2.232566356658935547e+00,-1.379472136497497559e+00,1.278615474700927734e+00,-1.479562640190124512e+00,1.858523041009902954e-01,5.102930068969726562e-01,-7.495893239974975586e-01,-1.721497535705566406e+00,9.997678995132446289e-01
6.798361301422119141e+00,-7.278970479965209961e-01,-1.496925354003906250e+00,2.488925933837890625e+00,2.861264348030090332e-02,-2.588287591934204102e-01,-5.916524529457092285e-01,1.532780528068542480e+00,-8.502588272094726562e-01,-8.934050798416137695e-03,2.186855971813201904e-01
1.634634435176849365e-01,6.504103660583496094e+00,-1.918594837188720703e+00,1.923917770385742188e+00,2.365706205368041992e+00,3.301892578601837158e-01,1.222905591130256653e-01,-1.135753631591796875e+00,6.090532541275024414e-01,-1.419299542903900146e-01,-1.192545175552368164e+00
-1.077677631378173828e+01,2.461630105972290039e+00,5.927852392196655273e-01,2.767541646957397461e+00,2.302036285400390625e+00,-1.822921752929687500e+00,-9.072586297988891602e-01,-2.030241012573242188e+00,-2.088215649127960205e-01,-7.186827063560485840e-01,-9.770613312721252441e-01
-7.819921016693115234e+00,-6.206908822059631348e-01,5.072496414184570312e+00,3.405106306076049805e+00,4.383985698223114014e-02,-3.194008827209472656e+00,-1.147597551345825195e+00,2.327235639095306396e-01,-4.171692952513694763e-02,-3.371551334857940674e-01,-1.778460264205932617e+00
1.312973618507385254e+00,-3.171655654907226562e+00,4.197922050952911377e-01,1.446252465248107910e+00,-2.284766912460327148e+00,-2.668953239917755127e-01,7.668385505676269531e-01,1.859978556632995605e+00,-3.718222975730895996e-01,2.930613279342651367e+00,-1.251140356063842773e+00
-7.452780604362487793e-01,5.050182342529296875e+00,-1.609979391098022461e+00,9.470009803771972656e-01,7.008965015411376953e-01,-1.996606826782226562e+00,-9.881697595119476318e-02,-3.512701392173767090e-01,-6.843214035034179688e-01,-1.653360605239868164e+00,-1.621731400489807129e+00
1.601575732231140137e+00,4.413053035736083984e+00,1.354866266250610352e+00,1.546682834625244141e+00,-4.657780379056930542e-02,-1.742936968803405762e-01,-2.594895362854003906e+00,1.145294308662414551e+00,-7.847864031791687012e-01,-9.786425232887268066e-01,-6.010843515396118164e-01
8.637002944946289062e+00,2.942025661468505859e+00,3.082831621170043945e+00,-1.629860162734985352e+00,-2.234799146652221680e+00,-1.734497427940368652e+00,-5.366653800010681152e-01,3.540131092071533203e+00,2.342730015516281128e-01,-2.007772922515869141e+00,-1.500685811042785645e+00
9.076624870300292969e+00,7.018042802810668945e-01,3.663937807083129883e+00,-1.040555611252784729e-01,2.569506406784057617e+00,-2.700278520584106445e+00,-1.577883005142211914e+00,8.112758994102478027e-01,-1.475880026817321777e+00,-1.307397723197937012e+00,2.137291282415390015e-01
6.767561912536621094e+00,-3.569478034973144531e+00,1.939351797103881836e+00,4.730113983154296875e+00,3.927787303924560547e+00,-2.240835905075073242e+00,1.582790732383728027e+00,-1.447769105434417725e-01,-9.212803244590759277e-01,3.855852782726287842e-01,1.333302259445190430e+00
5.171322822570800781e+00,-3.466408848762512207e-01,2.959526538848876953e+00,4.494709491729736328e+00,5.514811515808105469e+00,-2.997176647186279297e+00,2.871937274932861328e+00,8.942237496376037598e-01,-2.482954025268554688e+00,6.899545192718505859e-01,2.131876796483993530e-01
-2.161646366119384766e+00,6.295187950134277344e+00,-3.141846954822540283e-01,3.854764223098754883e+00,3.354146957397460938e+00,2.150517940521240234e+00,1.453414559364318848e+00,6.641502380371093750e-01,1.425679326057434082e-01,7.263405323028564453e-01,1.510228395462036133e+00
-6.642264366149902344e+00,1.062942504882812500e+01,1.225364923477172852e+00,5.831251144409179688e-01,1.124751806259155273e+00,-4.274159371852874756e-01,-1.607265830039978027e+00,4.741609096527099609e-01,1.323564529418945312e+00,-2.112239837646484375e+00,2.778620719909667969e-01
-5.072774887084960938e+00,5.177696704864501953e+00,3.283535718917846680e+00,-1.880593299865722656e+00,2.155934274196624756e-01,-1.652219295501708984e+00,1.810191273689270020e-01,1.653907418251037598e+00,6.461820602416992188e-01,-1.110925078392028809e+00,-1.302551865577697754e+00
1.807090282440185547e+00,7.171230316162109375e-01,1.720301866531372070e+00,2.332077741622924805e+00,-2.557091712951660156e+00,-2.021857500076293945e+00,1.095784306526184082e+00,8.639369606971740723e-01,5.301682949066162109e-01,-3.357141613960266113e-01,1.504331827163696289e+00
1.608804893493652344e+01,-6.393216609954833984e+00,7.944030165672302246e-01,3.169414997100830078e+00,-9.378915429115295410e-01,-3.499195814132690430e+00,1.559616088867187500e+00,1.654104709625244141e+00,-4.463347792625427246e-02,4.893915057182312012e-01,1.535586357116699219e+00
1.829309463500976562e+01,1.479076296091079712e-01,-4.576141357421875000e+00,2.970216274261474609e+00,1.131140708923339844e+00,-1.344348669052124023e+00,-2.045345753431320190e-01,1.591533064842224121e+00,-8.456733822822570801e-01,2.025370895862579346e-01,1.326355338096618652e+00
4.750371932983398438e+00,-1.229227900505065918e+00,-4.510242462158203125e+00,-2.387902736663818359e+00,2.318497896194458008e+00,-1.554654598236083984e+00,-5.720421075820922852e-01,-3.088549971580505371e-01,2.489933013916015625e+00,-2.088818311691284180e+00,5.560377836227416992e-01
-8.297808647155761719e+00,-3.411519050598144531e+00,-2.263112783432006836e+00,-3.797607421875000000e+00,1.203431963920593262e+00,2.596614956855773926e-01,9.392178058624267578e-02,-9.011447429656982422e-01,2.462899684906005859e+00,-5.979759097099304199e-01,-6.377100944519042969e-01
-1.243371772766113281e+01,-5.710034847259521484e+00,-9.161631762981414795e-02,-2.258313179016113281e+00,-1.773618340492248535e+00,-1.945734620094299316e+00,1.334777593612670898e+00,-1.598351716995239258e+00,-6.758836656808853149e-02,-1.446097850799560547e+00,4.260244369506835938e-01
-7.946852207183837891e+00,-4.703986167907714844e+00,3.699418783187866211e+00,7.693896293640136719e-01,-2.562141895294189453e+00,-8.615778088569641113e-01,2.686487197875976562e+00,2.520952224731445312e-01,-1.265705108642578125e+00,-1.076830923557281494e-01,7.980247139930725098e-01
-1.061934566497802734e+01,1.703564882278442383e+00,-3.478281497955322266e+00,-1.322862505912780762e+00,6.034556627273559570e-01,8.401121944189071655e-02,-6.248153448104858398e-01,1.512838006019592285e+00,2.969770729541778564e-01,-1.652016162872314453e+00,9.265045523643493652e-01
-2.078473663330078125e+01,4.861173629760742188e+00,-3.616927266120910645e-01,2.617661476135253906e+00,2.005248069763183594e+00,-9.249708652496337891e-01,-2.039902448654174805e+00,6.410942673683166504e-01,1.280157446861267090e+00,-8.307034969329833984e-01,1.097964122891426086e-02
-9.493465423583984375e+00,1.982279896736145020e+00,1.977032065391540527e+00,3.681222200393676758e+00,-1.295479059219360352e+00,-1.305319547653198242e+00,-1.763080120086669922e+00,1.813525259494781494e-01,-1.263036847114562988e+00,1.193955421447753906e+00,-4.613379836082458496e-01
7.461810111999511719e+00,-1.617252945899963379e+00,3.419317722320556641e+00,1.400476217269897461e+00,-2.093209743499755859e+00,-1.852910757064819336e+00,-2.330973744392395020e-01,3.750774264335632324e-01,-8.722352385520935059e-01,1.486551314592361450e-01,5.839682221412658691e-01
9.635707855224609375e+00,5.972781181335449219e+00,-1.923429518938064575e-01,-1.225149333477020264e-01,-2.156273603439331055e+00,6.683883666992187500e-01,-7.891458868980407715e-01,8.410010486841201782e-02,-8.251324892044067383e-01,-1.287766098976135254e+00,-1.478026747703552246e+00
1.184403896331787109e+01,1.555339694023132324e+00,-2.500006198883056641e+00,-1.591258883476257324e+00,-1.027616143226623535e+00,2.216321080923080444e-01,-1.767806053161621094e+00,1.323404431343078613e+00,2.221099853515625000e+00,-1.015198826789855957e-01,7.215207815170288086e-01
1.205410385131835938e+01,-3.090513706207275391e+00,1.860866665840148926e+00,-2.474237978458404541e-01,8.939504623413085938e-01,-4.456324577331542969e+00,-6.888276934623718262e-01,5.133821368217468262e-01,1.291785836219787598e-01,-3.698961734771728516e-01,2.435749322175979614e-01
2.790486812591552734e+00,-7.297676563262939453e+00,-3.961978435516357422e+00,-1.383139491081237793e+00,7.730340957641601562e-01,-1.824680805206298828e+00,2.008032560348510742e+00,-7.435723543167114258e-01,7.445626258850097656e-01,-1.830408722162246704e-01,1.235648036003112793e+00
-3.805274248123168945e+00,1.984373211860656738e+00,-3.113528728485107422e+00,1.377281904220581055e+00,-5.225306153297424316e-01,-6.621437668800354004e-01,1.704443812370300293e+00,-6.267477869987487793e-01,1.177855208516120911e-02,-6.123154163360595703e-01,-9.732370972633361816e-01
1.166442751884460449e+00,2.719146966934204102e+00,4.720242694020271301e-02,3.038261890411376953e+00,-1.487099289894104004e+00,-7.372677326202392578e-01,1.429408669471740723e+00,-1.821974635124206543e+00,-4.516088068485260010e-01,-1.111467719078063965e+00,5.997581481933593750e-01
7.193677425384521484e+00,-3.688116788864135742e+00,2.930534601211547852e+00,2.182432413101196289e+00,1.381534814834594727e+00,-2.708474397659301758e+00,2.986804544925689697e-01,-2.100619792938232422e+00,-1.186201691627502441e+00,5.807519704103469849e-02,1.610592246055603027e+00
4.407449722290039062e+00,-2.493069916963577271e-01,-1.665886998176574707e+00,2.035093784332275391e+00,2.408083200454711914e+00,1.299649775028228760e-01,4.541874229907989502e-01,1.488021969795227051e+00,-2.073675870895385742e+00,9.603768587112426758e-01,8.982420563697814941e-01
-8.571484088897705078e-01,9.010690689086914062e+00,2.726631879806518555e+00,4.961390495300292969e+00,1.922927141189575195e+00,-1.240082025527954102e+00,2.056058883666992188e+00,1.653133034706115723e+00,2.092582464218139648e+00,2.337313592433929443e-01,4.741183519363403320e-01
3.347700119018554688e+00,5.366626739501953125e+00,-1.278701722621917725e-01,5.020016670227050781e+00,-9.878829121589660645e-01,7.035880535840988159e-02,3.024054527282714844e+00,-2.744610607624053955e-01,3.033330917358398438e+00,-5.573102235794067383e-01,-1.124313354492187500e+00
5.340713500976562500e+00,1.301129817962646484e+00,1.853517174720764160e+00,6.165556907653808594e-01,3.046146631240844727e-01,-2.716116905212402344e+00,1.104596734046936035e+00,-5.234807133674621582e-01,1.100182890892028809e+00,-1.554057240486145020e+00,-6.421567797660827637e-01
2.285190343856811523e+00,-6.553446769714355469e+00,3.553894042968750000e+00,3.588872849941253662e-01,9.406822919845581055e-02,1.352051496505737305e+00,1.322348117828369141e+00,-3.073049783706665039e-01,1.440059900283813477e+00,4.805796444416046143e-01,1.218582630157470703e+00
3.483170747756958008e+00,-2.866498470306396484e+00,2.943770170211791992e+00,-2.546833515167236328e+00,3.289881706237792969e+00,1.880629062652587891e+00,1.483993411064147949e+00,2.162082195281982422e+00,-2.033538579940795898e+00,1.162306070327758789e+00,2.252950906753540039e+00
-1.879996657371520996e-01,5.472373485565185547e+00,-1.047287136316299438e-01,-2.028423786163330078e+00,1.198507189750671387e+00,1.104326963424682617e+00,8.153857588768005371e-01,8.771398067474365234e-01,-2.418905258178710938e+00,-1.343785285949707031e+00,1.910905361175537109e+00
1.626928448677062988e+00,6.383469104766845703e+00,1.518958091735839844e+00,5.860518217086791992e-01,2.279527485370635986e-01,1.361806154251098633e+00,-5.182493478059768677e-02,-7.021462917327880859e-01,4.483641982078552246e-01,-1.413877487182617188e+00,1.634722054004669189e-01
4.596563339233398438e+00,2.267709493637084961e+00,-1.992303878068923950e-01,-1.740711092948913574e+00,-1.602094888687133789e+00,1.721029639244079590e+00,-1.302326440811157227e+00,8.518575429916381836e-01,4.402739703655242920e-01,-4.622392654418945312e-01,-2.734340131282806396e-01
4.576653003692626953e+00,-1.064552187919616699e+00,7.425311803817749023e-01,-1.161715745925903320e+00,3.973457813262939453e-01,3.648994565010070801e-01,-2.337868213653564453e-01,-1.232244014739990234e+00,1.271385192871093750e+00,-4.765498638153076172e-01,3.856715857982635498e-01
2.055678367614746094e+00,-8.054203987121582031e+00,1.007982492446899414e+00,2.997085154056549072e-01,3.354181051254272461e-01,2.187044918537139893e-01,1.178627610206604004e+00,-2.393926620483398438e+00,1.279857158660888672e+00,-6.968244910240173340e-01,2.906394302845001221e-01
-2.505862712860107422e+00,-6.635775566101074219e+00,2.318997383117675781e+00,1.627845764160156250e+00,2.872975826263427734e+00,1.612959742546081543e+00,2.775569558143615723e-01,-1.349706530570983887e+00,-9.309728145599365234e-01,1.058290839195251465e+00,1.782232165336608887e+00
